1721.000977	89.656723
1720.027344	124.153282
1719.052734	10.440742
1718.078125	-65.743797
1717.104492	-91.540329
1716.128906	225.398453
1715.154297	-89.457626
1714.178711	212.798248
1713.204102	160.421295
1712.228516	17.585268
1711.251953	-166.942703
1710.276367	306.229797
1709.299805	7.650959
1708.324219	-101.954094
1707.347656	335.682800
1706.370117	127.562592
1705.393555	92.997208
1704.416016	98.830620
1703.438477	-44.189995
1702.460938	-23.960026
1701.483398	-162.705811
1700.505859	-76.869362
1699.527344	0.836624
1698.548828	50.028648
1697.570313	236.791641
1696.591797	29.815205
1695.612305	52.405766
1694.632813	0.652908
1693.653320	-138.134796
1692.673828	-16.823324
1691.694336	-201.970703
1690.713867	240.234604
1689.734375	172.002274
1688.753906	-46.856438
1687.772461	-49.131138
1686.791992	50.414436
1685.810547	200.713791
1684.830078	322.820953
1683.848633	-151.304871
1682.866211	97.883949
1681.884766	270.520508
1680.902344	56.046333
1679.919922	-48.966892
1678.937500	225.138077
1677.955078	33.529732
1676.971680	65.760620
1675.989258	-36.798164
1675.005859	-63.089287
1674.022461	167.349091
1673.038086	57.116680
1672.054688	-60.657318
1671.070313	-15.821443
1670.085938	112.828720
1669.101563	172.889587
1668.117188	1.933776
1667.131836	221.941772
1666.146484	20.647726
1665.161133	22.457233
1664.175781	31.927931
1663.189453	135.259995
1662.204102	-93.517372
1661.217773	53.022346
1660.231445	-124.843948
1659.245117	-28.894051
1658.257813	-6.405310
1657.270508	-6.640905
1656.284180	246.469360
1655.295898	-103.073303
1654.308594	180.474869
1653.321289	91.966393
1652.333008	-282.361267
1651.344727	-137.841507
1650.356445	-157.685822
1649.367188	-99.061287
1648.378906	2.637499
1647.389648	33.594410
1646.400391	-147.638702
1645.411133	62.921165
1644.420898	51.176933
1643.431641	-175.107727
1642.441406	-24.996674
1641.451172	99.906387
1640.459961	166.783569
1639.469727	163.102219
1638.478516	-62.515598
1637.487305	125.725868
1636.496094	74.415848
1635.504883	202.237244
1634.512695	214.124115
1633.520508	-121.693069
1632.528320	414.554230
1631.536133	267.966553
1630.543945	179.464569
1629.550781	232.086044
1628.557617	423.246033
1627.564453	395.429535
1626.571289	397.912476
1625.578125	599.250061
1624.583984	669.759460
1623.589844	556.730042
1622.595703	675.162048
1621.601563	1122.956299
1620.606445	897.019958
1619.611328	671.257019
1618.616211	1098.884644
1617.621094	900.955505
1616.625977	818.704346
1615.629883	653.679199
1614.633789	847.765991
1613.637695	790.861328
1612.641602	651.244568
1611.645508	684.849365
1610.648438	806.269226
1609.651367	875.037903
1608.654297	743.264954
1607.657227	1235.753052
1606.659180	1028.867432
1605.662109	1057.669189
1604.664063	1073.962769
1603.666016	1283.146729
1602.666992	1091.631714
1601.668945	1093.030762
1600.669922	1142.010376
1599.670898	1043.369507
1598.671875	839.729309
1597.671875	876.324768
1596.672852	760.413269
1595.672852	859.593445
1594.672852	983.763611
1593.671875	762.992920
1592.671875	332.470276
1591.670898	551.681335
1590.669922	366.196350
1589.668945	602.841919
1588.667969	517.341003
1587.666016	127.351181
1586.664063	348.973785
1585.662109	440.779724
1584.660156	155.884750
1583.658203	372.432068
1582.655273	-44.473301
1581.652344	-137.095169
1580.649414	111.807442
1579.646484	231.034103
1578.642578	305.358002
1577.638672	180.388519
1576.634766	-98.926262
1575.630859	-89.286583
1574.626953	39.845627
1573.622070	-191.970978
1572.618164	-3.139741
1571.613281	-40.792286
1570.607422	-66.007538
1569.602539	-121.030571
1568.596680	-200.910812
1567.590820	-181.325775
1566.584961	109.137894
1565.579102	158.467865
1564.572266	-43.143906
1563.566406	175.084946
1562.559570	-130.736404
1561.551758	45.170910
1560.544922	72.099098
1559.537109	-30.047564
1558.530273	58.905994
1557.521484	3.910261
1556.513672	169.672394
1555.505859	243.621109
1554.497070	-39.451588
1553.488281	-17.562624
1552.479492	73.694153
1551.470703	11.310864
1550.460938	-68.408546
1549.451172	62.392159
1548.441406	34.681774
1547.431641	-146.490768
1546.421875	21.355116
1545.411133	-75.640465
1544.400391	20.355433
1543.389648	-81.551483
1542.378906	-59.782825
1541.367188	-183.903397
1540.355469	-164.617249
1539.343750	237.685364
1538.332031	123.457970
1537.320313	481.066254
1536.307617	4078.592041
1535.294922	5067.276855
1534.282227	4759.564453
1533.269531	1055.986572
1532.256836	300.165131
1531.243164	50.375397
