1721.000977	0.739767
1720.027344	-43.407738
1719.052734	159.739273
1718.078125	-32.418728
1717.104492	6.300194
1716.128906	52.597507
1715.154297	127.010918
1714.178711	39.797382
1713.204102	-65.387245
1712.228516	-70.667305
1711.251953	59.766155
1710.276367	154.225922
1709.299805	74.424904
1708.324219	2.285847
1707.347656	76.023743
1706.370117	-42.291542
1705.393555	-14.748366
1704.416016	-81.938416
1703.438477	-49.398323
1702.460938	-91.082237
1701.483398	28.277325
1700.505859	-33.949684
1699.527344	87.803619
1698.548828	89.371155
1697.570313	42.358547
1696.591797	-19.998741
1695.612305	-31.307518
1694.632813	64.578575
1693.653320	-61.677418
1692.673828	-80.733299
1691.694336	30.308750
1690.713867	57.083241
1689.734375	-23.289324
1688.753906	49.322456
1687.772461	-122.867439
1686.791992	82.216103
1685.810547	1.774542
1684.830078	-53.171192
1683.848633	128.759872
1682.866211	61.010075
1681.884766	74.752197
1680.902344	75.729317
1679.919922	125.042160
1678.937500	120.879074
1677.955078	70.906876
1676.971680	43.818886
1675.989258	67.594048
1675.005859	231.165024
1674.022461	-60.345558
1673.038086	146.345779
1672.054688	-112.024696
1671.070313	-192.491318
1670.085938	108.028450
1669.101563	-91.820770
1668.117188	79.052872
1667.131836	140.691971
1666.146484	90.637009
1665.161133	15.220509
1664.175781	15.923420
1663.189453	-6.218606
1662.204102	19.824579
1661.217773	124.423096
1660.231445	38.882988
1659.245117	36.990776
1658.257813	-51.054901
1657.270508	-106.144325
1656.284180	-143.480774
1655.295898	153.375107
1654.308594	83.069588
1653.321289	30.502903
1652.333008	-92.905205
1651.344727	193.550140
1650.356445	133.378006
1649.367188	63.101624
1648.378906	76.288628
1647.389648	-160.779480
1646.400391	-23.741592
1645.411133	-53.519367
1644.420898	25.321524
1643.431641	61.202187
1642.441406	-170.594925
1641.451172	44.532463
1640.459961	-0.409102
1639.469727	40.471184
1638.478516	164.577835
1637.487305	71.706459
1636.496094	67.135536
1635.504883	-106.363251
1634.512695	50.422695
1633.520508	-52.446411
1632.528320	131.975891
1631.536133	346.550110
1630.543945	170.637756
1629.550781	148.394791
1628.557617	158.890182
1627.564453	192.034256
1626.571289	220.131836
1625.578125	255.764145
1624.583984	223.452393
1623.589844	387.324127
1622.595703	445.520142
1621.601563	292.519043
1620.606445	579.422241
1619.611328	494.296600
1618.616211	414.232178
1617.621094	442.211548
1616.625977	304.432098
1615.629883	415.271576
1614.633789	280.057648
1613.637695	195.098053
1612.641602	456.448669
1611.645508	527.030518
1610.648438	271.510406
1609.651367	384.725769
1608.654297	289.803711
1607.657227	370.386017
1606.659180	563.702026
1605.662109	428.720245
1604.664063	286.273315
1603.666016	181.456406
1602.666992	542.419800
1601.668945	425.082184
1600.669922	417.917847
1599.670898	475.822693
1598.671875	436.133850
1597.671875	436.477234
1596.672852	461.843719
1595.672852	342.174438
1594.672852	437.544067
1593.671875	390.408600
1592.671875	255.851685
1591.670898	251.254929
1590.669922	299.118774
1589.668945	252.073242
1588.667969	262.477936
1587.666016	30.747986
1586.664063	81.126884
1585.662109	211.334579
1584.660156	121.971855
1583.658203	47.618034
1582.655273	-9.253114
1581.652344	205.645828
1580.649414	41.603188
1579.646484	281.337921
1578.642578	134.794540
1577.638672	205.031952
1576.634766	38.660713
1575.630859	-67.875580
1574.626953	-27.484896
1573.622070	45.242214
1572.618164	152.796158
1571.613281	200.597168
1570.607422	131.476624
1569.602539	94.732430
1568.596680	72.922638
1567.590820	56.104053
1566.584961	-99.866631
1565.579102	-7.293852
1564.572266	-53.870552
1563.566406	138.022339
1562.559570	4.550460
1561.551758	-27.076885
1560.544922	157.270981
1559.537109	-28.205019
1558.530273	-188.769775
1557.521484	-2.002292
1556.513672	-48.408981
1555.505859	-27.835987
1554.497070	-64.282707
1553.488281	-63.522617
1552.479492	63.624229
1551.470703	4.929579
1550.460938	67.631432
1549.451172	53.556812
1548.441406	-158.561584
1547.431641	45.275520
1546.421875	-18.232374
1545.411133	69.223137
1544.400391	28.025625
1543.389648	70.951729
