1721.000977	-2.899371
1720.027344	-58.159561
1719.052734	60.535309
1718.078125	89.172043
1717.104492	-10.665132
1716.128906	35.538994
1715.154297	43.076839
1714.178711	-31.602274
1713.204102	83.251274
1712.228516	-35.302814
1711.251953	-95.037537
1710.276367	-8.890436
1709.299805	-45.852612
1708.324219	-26.606977
1707.347656	59.055138
1706.370117	44.736217
1705.393555	-43.904930
1704.416016	146.231598
1703.438477	88.070198
1702.460938	47.727276
1701.483398	45.650372
1700.505859	-51.102516
1699.527344	25.876705
1698.548828	69.518723
1697.570313	59.411751
1696.591797	-63.150429
1695.612305	49.187420
1694.632813	59.285740
1693.653320	128.019211
1692.673828	84.373512
1691.694336	71.302292
1690.713867	70.931129
1689.734375	9.299915
1688.753906	21.586206
1687.772461	-32.465054
1686.791992	-20.267597
1685.810547	-13.216374
1684.830078	57.488583
1683.848633	59.351139
1682.866211	7.696452
1681.884766	-36.326584
1680.902344	13.823987
1679.919922	74.107498
1678.937500	108.896347
1677.955078	-3.903735
1676.971680	5.407148
1675.989258	9.613386
1675.005859	-19.252752
1674.022461	30.677618
1673.038086	-41.413559
1672.054688	46.589935
1671.070313	-5.171992
1670.085938	75.148186
1669.101563	64.016190
1668.117188	78.271347
1667.131836	115.357956
1666.146484	12.855851
1665.161133	19.492222
1664.175781	-16.995918
1663.189453	15.003598
1662.204102	-54.426311
1661.217773	33.344196
1660.231445	-30.986498
1659.245117	-16.732199
1658.257813	-27.814911
1657.270508	-3.425102
1656.284180	-62.603054
1655.295898	2.306893
1654.308594	-66.958076
1653.321289	-14.706051
1652.333008	-94.042351
1651.344727	23.985294
1650.356445	-4.719175
1649.367188	7.056339
1648.378906	-3.911078
1647.389648	30.633196
1646.400391	-76.341599
1645.411133	-51.876171
1644.420898	-95.613617
1643.431641	-18.090652
1642.441406	8.911451
1641.451172	-52.439816
1640.459961	57.874615
1639.469727	-61.470524
1638.478516	-6.674109
1637.487305	20.368322
1636.496094	29.761560
1635.504883	82.028465
1634.512695	-9.399099
1633.520508	-15.084436
1632.528320	59.879284
1631.536133	16.423897
1630.543945	38.487442
1629.550781	80.699265
1628.557617	4.579514
1627.564453	-6.048812
1626.571289	94.071472
1625.578125	121.198753
1624.583984	37.642929
1623.589844	125.156654
1622.595703	59.264397
1621.601563	247.323364
1620.606445	146.269806
1619.611328	145.788147
1618.616211	150.344467
1617.621094	92.115265
1616.625977	139.399124
1615.629883	78.708229
1614.633789	40.647545
1613.637695	100.495125
1612.641602	142.764587
1611.645508	102.240303
1610.648438	131.970627
1609.651367	36.316055
1608.654297	-11.652313
1607.657227	78.273087
1606.659180	185.711075
1605.662109	255.532333
1604.664063	225.129578
1603.666016	219.793411
1602.666992	289.585632
1601.668945	184.116028
1600.669922	181.316879
1599.670898	108.458740
1598.671875	200.763672
1597.671875	220.494476
1596.672852	305.248352
1595.672852	222.448196
1594.672852	147.187973
1593.671875	144.441940
1592.671875	181.684891
1591.670898	118.985085
1590.669922	116.261398
1589.668945	46.118732
1588.667969	55.902950
1587.666016	-1.711459
1586.664063	90.439011
1585.662109	47.818401
1584.660156	37.647831
1583.658203	24.989738
1582.655273	-42.520908
1581.652344	-10.280906
1580.649414	-32.887726
1579.646484	24.259174
1578.642578	16.603378
1577.638672	8.951216
1576.634766	-16.130453
1575.630859	-31.241758
1574.626953	58.206142
1573.622070	35.616333
1572.618164	-39.217564
1571.613281	52.659344
1570.607422	22.617897
1569.602539	44.811344
1568.596680	17.267105
1567.590820	14.589402
1566.584961	-45.248604
1565.579102	21.653990
1564.572266	18.967648
1563.566406	21.249228
1562.559570	70.703415
1561.551758	102.753349
1560.544922	-14.135153
1559.537109	-44.126537
1558.530273	-34.410721
1557.521484	19.941851
1556.513672	-0.129823
1555.505859	-27.635900
1554.497070	-57.615845
1553.488281	-109.893784
1552.479492	45.988873
1551.470703	8.565679
1550.460938	-105.631523
