1721.000977	-0.897231
1720.027344	44.821308
1719.052734	-43.356934
1718.078125	122.508080
1717.104492	29.209766
1716.128906	-33.284210
1715.154297	4.250673
1714.178711	57.145779
1713.204102	-23.262678
1712.228516	-52.390011
1711.251953	-37.953384
1710.276367	-10.711448
1709.299805	67.737259
1708.324219	41.179516
1707.347656	22.312004
1706.370117	-9.344235
1705.393555	33.226933
1704.416016	55.315243
1703.438477	59.494724
1702.460938	-36.055542
1701.483398	-31.847174
1700.505859	15.821549
1699.527344	-120.534660
1698.548828	-42.194374
1697.570313	-86.500771
1696.591797	-33.725513
1695.612305	98.193031
1694.632813	94.755188
1693.653320	4.542730
1692.673828	59.838326
1691.694336	74.297188
1690.713867	58.145790
1689.734375	13.959224
1688.753906	25.893864
1687.772461	30.182499
1686.791992	1.347849
1685.810547	8.207669
1684.830078	-10.399973
1683.848633	47.422764
1682.866211	-22.104603
1681.884766	-7.567959
1680.902344	37.516499
1679.919922	49.506290
1678.937500	46.233387
1677.955078	-51.156536
1676.971680	88.044106
1675.989258	-29.638729
1675.005859	-27.772457
1674.022461	27.482237
1673.038086	-69.761551
1672.054688	36.313522
1671.070313	5.174007
1670.085938	88.345909
1669.101563	-1.176803
1668.117188	-6.876494
1667.131836	2.660719
1666.146484	37.578690
1665.161133	59.803970
1664.175781	82.027756
1663.189453	20.556278
1662.204102	-56.092953
1661.217773	54.885357
1660.231445	56.840786
1659.245117	3.054837
1658.257813	-35.504383
1657.270508	95.662811
1656.284180	-1.130196
1655.295898	-92.818916
1654.308594	2.856375
1653.321289	14.980473
1652.333008	11.919950
1651.344727	-36.670040
1650.356445	74.104774
1649.367188	65.986710
1648.378906	40.181293
1647.389648	27.025463
1646.400391	-3.811254
1645.411133	-27.052259
1644.420898	-88.174454
1643.431641	-83.602242
1642.441406	-26.007420
1641.451172	26.516336
1640.459961	20.966747
1639.469727	-72.896271
1638.478516	37.632938
1637.487305	-3.225088
1636.496094	66.895622
1635.504883	66.390816
1634.512695	-39.989059
1633.520508	-12.750531
1632.528320	19.515844
1631.536133	-6.173560
1630.543945	-46.964962
1629.550781	-7.161623
1628.557617	-0.105248
1627.564453	27.083586
1626.571289	-36.337273
1625.578125	43.682022
1624.583984	2.917822
1623.589844	97.979118
1622.595703	107.505852
1621.601563	104.456337
1620.606445	111.456551
1619.611328	153.631607
1618.616211	243.521637
1617.621094	112.327126
1616.625977	144.420731
1615.629883	201.603012
1614.633789	47.893627
1613.637695	52.359592
1612.641602	79.402855
1611.645508	76.326256
1610.648438	125.915939
1609.651367	27.528320
1608.654297	44.505795
1607.657227	43.925148
1606.659180	141.074982
1605.662109	90.353592
1604.664063	207.483551
1603.666016	302.018829
1602.666992	206.203125
1601.668945	170.507996
1600.669922	219.920181
1599.670898	201.740768
1598.671875	191.069275
1597.671875	245.429672
1596.672852	152.213776
1595.672852	231.551620
1594.672852	123.364670
1593.671875	137.679825
1592.671875	67.027397
1591.670898	91.329376
1590.669922	-39.243446
1589.668945	44.991520
1588.667969	129.184891
1587.666016	168.403839
1586.664063	112.766457
1585.662109	107.048370
1584.660156	16.510811
1583.658203	135.506317
1582.655273	-29.820284
1581.652344	31.780722
1580.649414	-26.289520
1579.646484	-17.058334
1578.642578	-5.348428
1577.638672	-11.085580
1576.634766	-89.048317
1575.630859	19.757044
1574.626953	9.021717
1573.622070	8.237687
1572.618164	39.799053
1571.613281	-3.295120
1570.607422	-53.841415
1569.602539	119.438339
1568.596680	-50.462914
1567.590820	63.072845
1566.584961	-44.626438
1565.579102	-37.991100
1564.572266	-6.525253
1563.566406	19.958036
1562.559570	83.668732
1561.551758	38.111313
1560.544922	7.463218
1559.537109	-40.550220
1558.530273	-73.659500
1557.521484	29.662649
1556.513672	11.420420
1555.505859	-19.215729
1554.497070	59.227390
1553.488281	21.147663
1552.479492	30.159714
1551.470703	-40.111828
1550.460938	1.097971
1549.451172	64.573982
1548.441406	9.180356
1547.431641	146.879868
1546.421875	37.040550
1545.411133	33.634148
1544.400391	-76.144302
1543.389648	39.183132
1542.378906	43.188122
1541.367188	-4.729884
1540.355469	112.970627
1539.343750	50.226551
1538.332031	14.683316
1537.320313	707.831787
1536.307617	4102.402344
1535.294922	5369.683594
1534.282227	4864.018066
1533.269531	1243.923462
1532.256836	100.253510
1531.243164	72.136230
1530.229492	56.361874
1529.215820	-30.918776
1528.202148	118.517105
1527.187500	53.440315
1526.172852	30.284966
1525.158203	-10.107973
1524.143555	-3.680233
1523.127930	-58.828720
1522.113281	-32.694687
1521.097656	74.665199
1520.082031	51.532932
1519.065430	-52.796249
1518.049805	-38.986805
1517.033203	-49.781902
1516.016602	30.419041
1515.000000	22.075171
1513.982422	77.646049
1512.965820	57.010643
1511.948242	46.211945
1510.930664	-18.625799
1509.913086	7.441424
1508.894531	70.330704
1507.875977	12.898711
1506.857422	34.038422
1505.838867	-8.632089
1504.820313	34.590706
1503.800781	-22.776474
1502.781250	62.126675
1501.761719	78.342789
1500.742188	-111.363586
1499.721680	-4.429313
1498.702148	-61.709438
1497.681641	-60.167221
1496.661133	83.441162
1495.639648	43.327766
1494.618164	15.477610
1493.597656	26.811230
1492.576172	1.433044
1491.553711	66.598335
1490.532227	14.323797
1489.509766	25.663094
1488.487305	100.578491
1487.464844	-7.884466
1486.442383	57.240662
1485.418945	-16.947044
1484.395508	33.502922
1483.372070	25.314329
1482.348633	-9.727545
1481.324219	16.288897
1480.300781	8.128485
1479.276367	-43.954800
1478.251953	69.913826
1477.226563	44.685280
1476.202148	-34.181087
1475.176758	143.032379
1474.151367	-11.387231
1473.125000	-82.862740
1472.099609	111.328796
1471.073242	5.762748
1470.046875	43.967388
1469.020508	43.197701
1467.994141	30.261395
1466.966797	0.295745
1465.939453	57.969353
1464.912109	6.126789
1463.884766	-14.059003
1462.856445	-41.527142
1461.829102	72.070602
1460.800781	47.044151
1459.772461	7.452412
1458.743164	1.906833
1457.714844	-20.632864
1456.685547	68.586418
1455.656250	-51.089836
1454.625977	8.975734
1453.596680	47.178307
1452.566406	87.798637
1451.536133	123.557899
1450.505859	-10.516264
1449.474609	66.499924
1448.444336	-11.709405
1447.413086	14.377556
1446.381836	86.519760
1445.350586	35.041233
1444.318359	24.783024
1443.286133	-14.530867
1442.253906	1.887204
1441.221680	-44.649982
1440.189453	46.836620
1439.156250	92.303818
1438.123047	48.224579
1437.089844	-78.085640
1436.056641	-10.820892
1435.022461	-33.056568
1433.988281	14.845041
1432.954102	-12.201244
1431.919922	108.200836
1430.885742	-3.404271
1429.850586	8.251852
1428.815430	-33.222939
1427.780273	-31.203878
1426.744141	50.492760
1425.708984	-31.967234
1424.672852	-3.375349
1423.636719	-39.928726
1422.600586	-86.104904
1421.563477	-50.255760
1420.527344	19.346642
1419.490234	-24.372793
1418.452148	-15.042454
1417.415039	-22.570951
1416.376953	-42.133415
1415.338867	3.354900
1414.300781	53.650326
1413.262695	-64.595055
1412.224609	-50.391758
1411.185547	-33.779560
1410.146484	-21.976276
1409.107422	-55.872307
1408.067383	66.579018
1407.027344	1.439149
1405.987305	18.071827
1404.947266	-51.816433
1403.907227	48.943764
1402.866211	67.986794
1401.826172	79.828003
1400.785156	-98.037521
1399.743164	9.885835
1398.702148	14.559149
1397.660156	45.636997
1396.618164	91.107712
1395.576172	26.222948
1394.533203	38.119839
1393.491211	90.785973
1392.448242	148.232208
1391.405273	13.922174
1390.361328	11.471535
1389.318359	152.778198
1388.274414	100.018387
1387.230469	119.132484
1386.186523	104.729073
1385.141602	176.512497
1384.097656	164.515060
1383.052734	147.745132
1382.007813	116.639130
1380.961914	250.576706
1379.916992	71.230988
1378.871094	21.062532
1377.825195	126.280914
1376.778320	128.709671
1375.732422	90.533806
1374.685547	138.369476
1373.638672	114.552689
1372.591797	71.654633
1371.543945	148.132965
1370.497070	145.833923
1369.449219	88.665550
1368.400391	24.372396
1367.352539	0.661292
1366.303711	62.807472
1365.255859	117.785294
1364.206055	10.671779
1363.157227	1.313586
1362.108398	37.233089
1361.058594	54.088917
1360.008789	-7.639756
1358.958984	106.849487
1357.908203	126.082497
1356.857422	47.741787
1355.806641	131.236450
1354.755859	171.884308
1353.705078	112.633751
1352.653320	70.059731
1351.601563	65.547859
1350.549805	56.291908
1349.498047	104.076950
1348.445313	47.315384
1347.393555	204.356766
1346.340820	114.366516
1345.287109	209.608032
1344.234375	319.058990
1343.180664	2243.942871
1342.126953	7368.717773
1341.073242	7884.581055
1340.019531	5381.137207
1338.964844	666.526062
1337.910156	100.151497
1336.855469	72.039688
1335.799805	-1.076805
1334.745117	4.025681
1333.689453	73.081841
1332.633789	-44.961323
1331.578125	2.780384
1330.521484	-41.807629
1329.464844	86.385185
1328.408203	-17.339724
1327.351563	44.570538
1326.294922	18.955742
1325.237305	40.645912
1324.179688	48.148785
1323.122070	-10.522287
1322.064453	-3.000431
1321.005859	-7.289585
1319.947266	66.371628
1318.888672	26.659159
1317.830078	76.683044
1316.770508	36.995045
1315.710938	44.526669
1314.651367	37.904316
1313.591797	47.801502
1312.531250	8.173571
1311.471680	1.578147
1310.411133	49.207478
1309.349609	-37.517342
1308.289063	-27.590960
1307.227539	85.987984
1306.166016	8.746920
1305.104492	70.473862
1304.042969	5.049854
1302.980469	-67.403214
1301.917969	71.968002
1300.855469	20.714695
1299.792969	32.996971
1298.729492	-46.438015
1297.666016	34.044552
1296.602539	-28.893528
1295.539063	-16.595572
1294.474609	0.399224
1293.411133	19.740864
1292.346680	48.471375
1291.281250	-16.731796
1290.216797	-23.212072
1289.151367	-43.768951
1288.085938	78.826820
1287.020508	-9.771726
1285.955078	-13.888622
1284.888672	-22.690954
1283.822266	-43.208752
1282.755859	-19.178150
1281.689453	21.250164
1280.622070	24.175240
1279.554688	-3.349719
1278.487305	-5.097709
1277.419922	-30.256277
1276.351563	38.236038
1275.283203	-31.383970
1274.214844	27.725201
1273.146484	47.041779
1272.077148	7.879439
1271.008789	-17.231588
1269.939453	-11.937092
1268.869141	40.104202
1267.799805	-13.031839
1266.729492	123.101051
1265.659180	44.280418
1264.588867	-20.490862
1263.517578	-36.201321
1262.447266	-51.901104
1261.375977	77.102921
1260.304688	10.057273
1259.232422	41.018833
1258.161133	-11.990784
1257.088867	93.583153
1256.016602	19.607750
1254.943359	-21.703352
1253.871094	62.838669
1252.797852	65.805176
1251.724609	89.735626
1250.650391	78.726479
1249.577148	-67.308846
1248.502930	3.193953
1247.428711	129.519928
1246.354492	85.947365
1245.279297	49.373520
1244.204102	45.376656
1243.128906	125.087601
1242.053711	46.692345
1240.977539	82.213402
1239.902344	-51.900204
1238.826172	-46.569489
1237.750000	107.405136
1236.672852	-77.707222
1235.595703	-32.903275
1234.518555	51.340137
1233.441406	42.727570
1232.364258	-12.280082
1231.286133	20.878294
1230.208008	-85.115799
1229.129883	8.328174
1228.051758	-48.936058
1226.972656	35.191189
1225.893555	47.457085
1224.814453	-39.888165
1223.734375	-43.820549
1222.655273	-45.433605
1221.575195	13.142257
1220.495117	-2.367293
1219.415039	-13.240857
1218.333984	8.278004
1217.252930	92.236488
1216.171875	-8.830530
1215.090820	-8.130124
1214.008789	59.599522
1212.926758	30.244955
1211.844727	51.731667
1210.762695	-3.014353
1209.679688	-92.375824
1208.597656	35.331264
1207.513672	86.807732
1206.430664	11.334840
1205.347656	102.019630
1204.263672	38.111217
1203.179688	-138.775101
1202.095703	53.336945
1201.010742	19.450628
1199.925781	13.236411
1198.840820	18.546537
1197.755859	-75.204491
1196.670898	17.645145
1195.584961	-66.853920
1194.499023	-63.832253
1193.413086	42.763550
1192.326172	-11.770013
1191.239258	-116.893852
1190.152344	-185.168564
1189.065430	-14.250940
1187.978516	-4.347833
1186.890625	42.327728
1185.802734	-53.500351
1184.714844	48.307514
1183.625977	53.591274
1182.538086	-16.914114
1181.449219	-9.322884
1180.360352	34.993401
1179.270508	134.370041
1178.180664	47.843910
1177.090820	16.412025
1176.000977	-1.245270
1174.911133	127.857796
1173.820313	16.188112
1172.729492	37.503014
1171.638672	120.677917
1170.547852	80.101662
1169.456055	39.541176
1168.364258	63.116592
1167.272461	6.549263
1166.179688	-8.794029
1165.087891	78.848526
1163.995117	102.387558
1162.902344	64.154129
1161.808594	64.812622
1160.715820	111.198082
1159.622070	52.408642
1158.528320	62.205044
1157.433594	33.151310
1156.339844	102.337143
1155.245117	148.650452
1154.149414	176.672913
1153.054688	85.973236
1151.958984	182.462509
1150.863281	55.286499
1149.767578	23.980005
1148.671875	81.636444
1147.575195	70.853989
1146.478516	39.555264
1145.381836	74.366623
1144.285156	-32.125118
1143.187500	77.862289
1142.089844	-3.535156
1140.992188	67.676331
1139.894531	77.380196
1138.795898	2.854026
1137.697266	-37.506653
1136.598633	10.880328
1135.499023	-40.846855
1134.400391	-10.682919
1133.300781	80.852219
1132.201172	-100.440880
1131.100586	54.698498
1130.000977	-15.180630
1128.900391	-5.525712
1127.799805	-93.540085
1126.698242	41.002537
1125.596680	132.347061
1124.495117	160.095642
1123.393555	87.984764
1122.291992	183.778442
1121.189453	54.979546
1120.086914	82.696777
1118.984375	-39.232353
1117.881836	79.145164
1116.778320	109.085335
1115.674805	12.133653
1114.571289	177.966248
1113.466797	-2.760242
1112.363281	95.066551
1111.258789	145.307129
1110.153320	193.254333
1109.048828	96.371864
1107.943359	60.599293
1106.837891	56.496067
1105.732422	90.824493
1104.625977	120.607620
1103.520508	118.730614
1102.414063	64.877350
1101.306641	56.218597
1100.200195	40.780903
1099.092773	129.207108
1097.985352	-80.398857
1096.877930	120.844444
1095.769531	26.394329
1094.661133	80.868896
1093.552734	105.989204
1092.444336	92.755608
1091.335938	43.448002
1090.226563	43.737534
1089.117188	95.845360
1088.006836	12.745822
1086.897461	51.303066
1085.787109	130.365326
1084.676758	103.567841
1083.566406	52.012306
1082.455078	74.730156
1081.343750	0.683571
1080.232422	140.346802
1079.121094	14.573951
1078.008789	41.731647
